 ,Most Recent Model,prodMain,sonTurnOnPeriodicFileModelCache
1,201710240630,201710240545 (red),201710240615 (red)
2,201710240630,201710240545 (red),201710240615 (red)
3,201710240630,201710240545 (red),201710240630 (red)
4,201710240630,201710240545 (red),201710240630 (red)
5,201710240630,201710240545 (red),201710240630 (red)
6,201710240630,201710240600 (red),201710240630 (red)
7,201710240630,201710240600 (red),201710240630 (red)
8,201710240630,201710240600 (red),201710240630 (red)
9,201710240630,201710240600 (red),201710240630 (red)
10,201710240630,201710240600 (red),201710240630 (red)
11,201710240645,201710240600 (red),201710240630 (red)
12,201710240645,201710240600 (red),201710240630 (red)
13,201710240645,TIMEOUT,201710240630 (red)
14,201710240645,201710240600 (red),"('-3.316755', '0.045617')"
15,201710240645,201710240600 (red),201710240645 (red)
16,201710240645,201710240600 (red),201710240645 (red)
17,201710240645,201710240600 (red),201710240645 (red)
18,201710240645,201710240600 (red),201710240645 (red)
19,201710240645,201710240615 (red),201710240645 (red)
20,201710240645,201710240615 (red),TIMEOUT
21,201710240700,201710240615 (red),201710240645 (red)
22,201710240700,201710240615 (red),201710240645 (red)
23,201710240700,TIMEOUT,201710240645 (red)
24,201710240700,201710240615 (red),201710240645 (red)
25,201710240700,201710240615 (red),"('-3.317601', '0.045973')"
26,201710240700,201710240630 (red),201710240700 (red)
27,201710240700,201710240630 (red),201710240700 (red)
28,201710240700,201710240630 (red),201710240700 (red)
29,201710240700,201710240630 (red),201710240700 (red)
30,201710240700,201710240630 (red),201710240700 (red)
31,201710240715,201710240630 (red),201710240700 (red)
32,201710240715,201710240630 (red),201710240700 (red)
33,201710240715,201710240630 (red),201710240700 (red)
34,201710240715,201710240630 (red),201710240700 (red)
35,201710240715,201710240630 (red),201710240700 (red)
36,201710240715,201710240630 (red),201710240715 (red)
37,201710240715,201710240630 (red),201710240715 (red)
38,201710240715,201710240630 (red),201710240715 (red)
39,201710240715,201710240645 (red),201710240715 (red)
40,201710240715,201710240645 (red),201710240715 (red)
41,201710240715,201710240645 (red),201710240715 (red)
42,201710240715,201710240645 (red),201710240715 (red)
43,201710240715,TIMEOUT,201710240715 (red)
44,201710240715,TIMEOUT,TIMEOUT
45,201710240715,201710240645 (red),201710240715 (red)
46,201710240730,201710240700 (red),201710240730 (red)
47,201710240730,201710240700 (red),TIMEOUT
48,201710240730,201710240700 (red),201710240730 (red)
49,201710240730,201710240700 (red),201710240730 (red)
50,201710240730,201710240700 (red),201710240730 (red)
51,201710240745,201710240715 (red),201710240730 (red)
52,201710240745,201710240715 (red),"('-3.320132', '0.046138')"
53,201710240745,201710240715 (red),201710240745 (red)
54,201710240745,201710240715 (red),201710240745 (red)
55,201710240745,201710240715 (red),201710240745 (red)
56,201710240745,201710240715 (red),201710240745 (red)
57,201710240745,201710240715 (red),"('-3.321031', '0.046224')"
58,201710240800,201710240715 (red),201710240800 (red)
59,201710240800,201710240715 (red),TIMEOUT
60,201710240800,201710240715 (red),201710240800 (red)
61,201710240800,201710240715 (red),201710240800 (red)
62,201710240800,201710240715 (red),201710240800 (red)
63,201710240800,201710240715 (red),201710240800 (red)
64,201710240800,201710240730 (red),201710240800 (red)
65,201710240800,201710240730 (red),201710240800 (red)
66,201710240800,201710240730 (red),201710240800 (red)
67,201710240800,201710240730 (red),201710240800 (red)
68,201710240800,201710240730 (red),201710240800 (red)
69,201710240800,201710240730 (red),201710240800 (red)
70,201710240800,201710240730 (red),201710240800 (red)
71,201710240815,201710240730 (red),201710240815 (red)
72,201710240815,201710240730 (red),201710240815 (red)
73,201710240815,201710240730 (red),201710240815 (red)
74,201710240815,201710240730 (red),201710240815 (red)
75,201710240815,201710240730 (red),201710240815 (red)
76,201710240815,201710240730 (red),201710240815 (red)
77,201710240815,TIMEOUT,TIMEOUT
78,201710240815,TIMEOUT,201710240815 (red)
79,201710240815,201710240800 (red),201710240815 (red)
80,201710240815,201710240800 (red),"('-3.320768', '0.046698')"
81,201710240830,201710240800 (red),201710240830 (red)
82,201710240830,TIMEOUT,201710240830 (red)
83,201710240830,201710240800 (red),201710240830 (red)
84,201710240830,201710240800 (red),201710240830 (red)
85,201710240830,201710240800 (red),201710240830 (red)
86,201710240830,201710240800 (red),201710240830 (red)
87,201710240830,201710240800 (red),201710240830 (red)
88,201710240830,201710240800 (red),201710240830 (red)
89,201710240830,201710240800 (red),201710240830 (red)
90,201710240830,201710240800 (red),201710240830 (red)
91,201710240845,201710240815 (red),TIMEOUT
92,201710240845,201710240815 (red),201710240845 (red)
93,201710240845,201710240815 (red),201710240845 (red)
94,201710240845,201710240815 (red),201710240845 (red)
95,201710240845,201710240815 (red),TIMEOUT
96,201710240900,201710240815 (red),"('-3.321561', '0.047328')"
97,201710240900,201710240815 (red),201710240900 (red)
98,201710240900,201710240815 (red),201710240900 (red)
99,201710240900,201710240815 (red),201710240900 (red)
100,201710240900,201710240815 (red),201710240900 (red)
101,201710240900,201710240830 (red),201710240900 (red)
102,201710240900,201710240830 (red),201710240900 (red)
103,201710240900,201710240830 (red),201710240900 (red)
104,201710240900,201710240830 (red),201710240900 (red)
105,201710240900,201710240830 (red),201710240900 (red)
106,201710240915,201710240830 (red),201710240915 (red)
107,201710240915,201710240845 (red),201710240915 (red)
108,201710240915,201710240845 (red),201710240915 (red)
109,201710240915,201710240845 (red),201710240915 (red)
110,201710240915,201710240845 (red),201710240915 (red)
111,201710240915,201710240845 (red),TIMEOUT
112,201710240915,201710240845 (red),201710240915 (red)
113,201710240915,201710240845 (red),201710240915 (red)
114,201710240915,201710240900 (red),201710240915 (red)
115,201710240915,201710240900 (red),201710240915 (red)
116,201710240930,201710240900 (red),201710240930 (red)
117,201710240930,201710240900 (red),201710240930 (red)
118,201710240930,201710240900 (red),201710240930 (red)
119,201710240930,201710240900 (red),201710240930 (red)
120,201710240930,201710240900 (red),201710240930 (red)
121,201710240930,201710240915 (red),201710240930 (red)
122,201710240930,201710240915 (red),201710240930 (red)
123,201710240930,201710240915 (red),201710240930 (red)
124,201710240930,201710240915 (red),201710240930 (red)
125,201710240930,201710240915 (red),TIMEOUT
126,201710240930,TIMEOUT,TIMEOUT
127,201710240930,TIMEOUT,TIMEOUT
128,201710240930,TIMEOUT,TIMEOUT
129,201710240930,TIMEOUT,TIMEOUT
130,201710240930,TIMEOUT,TIMEOUT
131,201710240930,TIMEOUT,TIMEOUT
132,201710240930,TIMEOUT,TIMEOUT
133,201710240930,TIMEOUT,TIMEOUT
134,201710240930,TIMEOUT,TIMEOUT
135,201710240930,TIMEOUT,TIMEOUT
136,201710240930,TIMEOUT,TIMEOUT
137,201710240930,TIMEOUT,TIMEOUT
138,201710240930,TIMEOUT,TIMEOUT
139,201710240930,TIMEOUT,TIMEOUT
140,201710240930,TIMEOUT,TIMEOUT
141,201710240930,TIMEOUT,TIMEOUT
142,201710240930,TIMEOUT,TIMEOUT
143,201710240930,TIMEOUT,TIMEOUT
144,201710240930,TIMEOUT,TIMEOUT
145,201710240930,TIMEOUT,TIMEOUT
146,201710240930,TIMEOUT,TIMEOUT
147,201710240930,TIMEOUT,TIMEOUT
